Membership Type,LongTrip,Lat,Long,Year,Month,Temp,TripCount,Month_Jan,Month_Feb,Month_Mar,Month_Apr,Month_May,Month_Jun,Month_Jul,Month_Aug,Month_Sep,Month_Oct,Month_Nov,Month_Dec
Local365,1,30.25893,-97.71469,2016,7,86.4,11,0,0,0,0,0,0,1,0,0,0,0,0
Local31,0,30.268999,-97.766563,2022,2,46.8,8,0,1,0,0,0,0,0,0,0,0,0,0
Local365,1,30.26805,-97.7428,2020,5,76.1,5,0,0,0,0,1,0,0,0,0,0,0,0
U.T. Student Membership,0,30.26924,-97.73968,2018,5,79.2,33,0,0,0,0,1,0,0,0,0,0,0,0
Weekender,1,30.26204,-97.76143,2015,5,74.0,7,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.25866,-97.74848,2017,4,70.7,8,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,1,30.25578,-97.73991,2021,9,78.9,36,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.25218,-97.7487,2017,8,84.4,5,0,0,0,0,0,0,0,1,0,0,0,0
24 Hour Walk Up Pass,0,30.26458,-97.75716,2020,5,76.1,10,0,0,0,0,1,0,0,0,0,0,0,0
Local365,1,30.27633,-97.7412,2016,5,73.5,3,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.26396,-97.73363,2015,3,58.2,8,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.268999,-97.766563,2021,3,62.4,43,0,0,1,0,0,0,0,0,0,0,0,0
Weekender,0,30.26441,-97.73051,2015,10,71.9,12,0,0,0,0,0,0,0,0,0,1,0,0
Local365,1,30.268999,-97.766563,2017,7,86.9,18,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.26933,-97.74736,2015,8,84.2,9,0,0,0,0,0,0,0,1,0,0,0,0
24 Hour Walk Up Pass,1,30.24892,-97.74992,2021,1,52.4,1,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.26719,-97.74695,2017,4,70.7,10,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,1,30.28382,-97.74196,2016,1,49.3,8,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.25891,-97.74624,2018,6,85.4,25,0,0,0,0,0,1,0,0,0,0,0,0
Local31,1,30.26386,-97.76365,2021,5,72.4,20,0,0,0,0,1,0,0,0,0,0,0,0
Local30,1,30.25116,-97.74908,2018,7,86.2,3,0,0,0,0,0,0,1,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),0,30.26204,-97.76143,2014,11,54.1,67,0,0,0,0,0,0,0,0,0,0,1,0
Local30,1,30.26836,-97.73651,2015,2,49.2,3,0,1,0,0,0,0,0,0,0,0,0,0
Local30,1,30.2603,-97.71864,2018,7,86.2,7,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,0,30.26011,-97.73829,2017,12,50.4,27,0,0,0,0,0,0,0,0,0,0,0,1
24 Hour Walk Up Pass,0,30.26498,-97.7466,2020,11,63.2,1,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.26805,-97.7428,2019,2,56.0,41,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.23949,-97.76535,2018,11,55.8,4,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,1,30.26979,-97.7308,2021,3,62.4,7,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,0,30.2598,-97.72341,2018,9,80.4,2,0,0,0,0,0,0,0,0,1,0,0,0
Student Membership,1,30.264299,-97.744202,2021,4,65.2,1,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,1,30.26011,-97.73829,2021,11,58.4,54,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,1,30.24892,-97.74992,2020,3,67.5,6,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.268999,-97.766563,2016,9,80.5,6,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.268999,-97.766563,2017,11,63.9,322,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,0,30.23949,-97.76535,2017,10,68.7,44,0,0,0,0,0,0,0,0,0,1,0,0
24-Hour Kiosk (Austin B-cycle),0,30.26979,-97.7308,2014,5,73.0,60,0,0,0,0,1,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.28347,-97.73743,2021,3,62.4,4,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.28365,-97.73955,2019,9,85.3,1,0,0,0,0,0,0,0,0,1,0,0,0
24 Hour Walk Up Pass,1,30.25578,-97.73991,2020,12,52.4,21,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,1,30.26619,-97.743477,2018,4,64.8,130,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,1,30.27584,-97.74733,2015,5,74.0,26,0,0,0,0,1,0,0,0,0,0,0,0
U.T. Student Membership,0,30.24892,-97.74992,2020,1,54.8,1,1,0,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26498,-97.7466,2021,7,80.8,4,0,0,0,0,0,0,1,0,0,0,0,0
U.T. Student Membership,1,30.26708,-97.75014,2018,3,64.7,65,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,1,30.264299,-97.744202,2018,2,55.5,118,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.28533,-97.74652,2019,12,52.6,27,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.27143,-97.74007,2015,2,49.2,1,0,1,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.25578,-97.73991,2021,4,65.2,12,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,1,30.26708,-97.75014,2015,10,71.9,5,0,0,0,0,0,0,0,0,0,1,0,0
Local30,1,30.27646,-97.7719,2017,8,84.4,7,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,1,30.28382,-97.74196,2018,9,80.4,23,0,0,0,0,0,0,0,0,1,0,0,0
24 Hour Walk Up Pass,0,30.268999,-97.766563,2020,9,77.0,5,0,0,0,0,0,0,0,0,1,0,0,0
Student Membership,1,30.26386,-97.76365,2021,12,62.7,3,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,1,30.26204,-97.76143,2016,10,73.3,7,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.26396,-97.73363,2019,11,56.8,27,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,0,30.24892,-97.74992,2016,6,82.0,6,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.25866,-97.74848,2016,5,73.5,193,0,0,0,0,1,0,0,0,0,0,0,0
U.T. Student Membership,0,30.28585,-97.74182,2018,3,64.7,2058,0,0,1,0,0,0,0,0,0,0,0,0
Weekender,0,30.27631,-97.74476,2017,11,63.9,2,0,0,0,0,0,0,0,0,0,0,1,0
Local365,1,30.2425,-97.71722,2020,9,77.0,48,0,0,0,0,0,0,0,0,1,0,0,0
Local30,1,30.26539,-97.74801,2017,1,55.4,5,1,0,0,0,0,0,0,0,0,0,0,0
Local365,1,30.24329,-97.72277,2021,2,47.4,15,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.28585,-97.74182,2016,1,49.3,28,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.26458,-97.75716,2018,8,86.6,9,0,0,0,0,0,0,0,1,0,0,0,0
Local365,1,30.2603,-97.71864,2015,10,71.9,20,0,0,0,0,0,0,0,0,0,1,0,0
24-Hour Kiosk (Austin B-cycle),0,30.27691,-97.75156,2014,10,71.5,52,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.27267,-97.74083,2016,1,49.3,66,1,0,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26011,-97.73829,2019,9,85.3,17,0,0,0,0,0,0,0,0,1,0,0,0
Local30,1,30.26204,-97.76143,2015,5,74.0,13,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.28063,-97.73813,2015,8,84.2,27,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,0,30.28063,-97.73813,2017,11,63.9,4,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,1,30.26498,-97.7466,2017,9,78.3,13,0,0,0,0,0,0,0,0,1,0,0,0
Local365,0,30.25116,-97.74908,2020,5,76.1,1,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.26043,-97.73935,2019,7,84.2,1,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.26539,-97.74801,2016,8,83.0,147,0,0,0,0,0,0,0,1,0,0,0,0
Local30,0,30.23949,-97.76535,2017,4,70.7,41,0,0,0,1,0,0,0,0,0,0,0,0
Local30,1,30.28382,-97.74196,2020,7,86.5,7,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.28382,-97.74196,2020,5,76.1,26,0,0,0,0,1,0,0,0,0,0,0,0
Walk Up,1,30.26011,-97.73829,2015,10,71.9,146,0,0,0,0,0,0,0,0,0,1,0,0
U.T. Student Membership,1,30.26011,-97.73829,2019,5,77.3,1,0,0,0,0,1,0,0,0,0,0,0,0
Local30,0,30.28668,-97.7448,2019,8,87.2,2,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.28382,-97.74196,2018,8,86.6,2,0,0,0,0,0,0,0,1,0,0,0,0
Local30,1,30.268999,-97.766563,2018,10,69.5,3,0,0,0,0,0,0,0,0,0,1,0,0
U.T. Student Membership,0,30.26476,-97.73152,2021,1,52.4,1,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.26011,-97.73829,2016,8,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0
Local30,1,30.25976,-97.74932,2018,12,52.5,2,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,1,30.24329,-97.72277,2017,5,75.5,6,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.28365,-97.73955,2020,8,87.0,2,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,0,30.26498,-97.7466,2017,12,50.4,26,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,0,30.25976,-97.74932,2016,7,86.4,2,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,1,30.2642,-97.73294,2015,6,79.1,39,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.26498,-97.7466,2016,10,73.3,47,0,0,0,0,0,0,0,0,0,1,0,0
Weekender,0,30.26836,-97.73651,2015,5,74.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.26805,-97.7428,2019,5,77.3,37,0,0,0,0,1,0,0,0,0,0,0,0
Local365,1,30.260241,-97.753822,2016,6,82.0,32,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.24892,-97.74992,2018,1,46.6,77,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.25578,-97.73991,2018,3,64.7,42,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,1,30.25891,-97.74624,2018,9,80.4,48,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.27972,-97.74232,2016,8,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,0,30.26976,-97.75316,2015,9,80.5,6,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.26011,-97.73829,2019,6,82.3,4,0,0,0,0,0,1,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.268999,-97.766563,2022,2,46.8,8,0,1,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.28365,-97.73955,2020,9,77.0,10,0,0,0,0,0,0,0,0,1,0,0,0
Local30,1,30.26458,-97.75716,2015,1,46.0,2,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.25578,-97.73991,2019,8,87.2,2,0,0,0,0,0,0,0,1,0,0,0,0
Local365,1,30.25218,-97.7487,2017,6,83.4,10,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.26709,-97.73933,2021,3,62.4,4,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.25976,-97.74932,2018,8,86.6,26,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,1,30.28382,-97.74196,2018,5,79.2,222,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.27947,-97.74479,2022,1,47.2,8,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.2603,-97.71864,2017,8,84.4,10,0,0,0,0,0,0,0,1,0,0,0,0
Local365,1,30.27206,-97.73866,2021,8,82.2,31,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.27646,-97.7719,2018,7,86.2,13,0,0,0,0,0,0,1,0,0,0,0,0
U.T. Student Membership,1,30.28533,-97.74652,2020,8,87.0,5,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.26235,-97.72452,2021,4,65.2,8,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.26686,-97.74945,2017,10,68.7,55,0,0,0,0,0,0,0,0,0,1,0,0
Local365,1,30.26836,-97.73651,2017,8,84.4,2,0,0,0,0,0,0,0,1,0,0,0,0
Local365,1,30.24892,-97.74992,2018,6,85.4,10,0,0,0,0,0,1,0,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),1,30.26458,-97.75716,2014,11,54.1,318,0,0,0,0,0,0,0,0,0,0,1,0
24 Hour Walk Up Pass,1,30.26768,-97.74147,2022,1,47.2,13,1,0,0,0,0,0,0,0,0,0,0,0
Local365,0,30.26476,-97.73152,2020,6,81.5,62,0,0,0,0,0,1,0,0,0,0,0,0
U.T. Student Membership,0,30.2598,-97.72341,2019,5,77.3,3,0,0,0,0,1,0,0,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),0,30.27267,-97.74083,2014,8,85.4,93,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.264299,-97.744202,2021,5,72.4,17,0,0,0,0,1,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.2425,-97.71722,2021,5,72.4,1,0,0,0,0,1,0,0,0,0,0,0,0
Weekender,1,30.26871,-97.72795,2018,9,80.4,2,0,0,0,0,0,0,0,0,1,0,0,0
Weekender,0,30.27206,-97.73866,2015,8,84.2,2,0,0,0,0,0,0,0,1,0,0,0,0
Local30,1,30.25527,-97.71635,2018,5,79.2,2,0,0,0,0,1,0,0,0,0,0,0,0
Local31,0,30.28347,-97.73743,2020,12,52.4,4,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,1,30.27329,-97.73821,2018,3,64.7,99,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.26539,-97.74801,2016,6,82.0,5,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,0,30.27633,-97.7412,2016,8,83.0,15,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,0,30.26498,-97.7466,2018,1,46.6,4,1,0,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26011,-97.73829,2020,8,87.0,6,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,1,30.26836,-97.73651,2017,3,67.4,182,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.26873,-97.74521,2018,3,64.7,9,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,0,30.24329,-97.72277,2018,3,64.7,2,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.28382,-97.74196,2018,6,85.4,5,0,0,0,0,0,1,0,0,0,0,0,0
Weekender,1,30.28063,-97.73813,2015,12,55.2,5,0,0,0,0,0,0,0,0,0,0,0,1
Student Membership,1,30.26686,-97.74945,2021,8,82.2,3,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.25578,-97.73991,2017,11,63.9,126,0,0,0,0,0,0,0,0,0,0,1,0
Local30,1,30.26204,-97.76143,2018,5,79.2,4,0,0,0,0,1,0,0,0,0,0,0,0
Student Membership,0,30.27486,-97.76484,2022,1,47.2,16,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.28585,-97.74182,2015,6,79.1,59,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,0,30.26836,-97.73651,2015,3,58.2,302,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,0,30.24892,-97.74992,2022,1,47.2,5,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.25527,-97.71635,2019,9,85.3,2,0,0,0,0,0,0,0,0,1,0,0,0
Weekender,1,30.26993,-97.74212,2018,9,80.4,2,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,1,30.26458,-97.75716,2020,6,81.5,9,0,0,0,0,0,1,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26386,-97.76365,2020,8,87.0,40,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,1,30.24892,-97.74992,2015,8,84.2,84,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,1,30.27631,-97.74476,2018,3,64.7,19,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.26686,-97.74945,2018,1,46.6,30,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.26979,-97.7308,2015,9,80.5,18,0,0,0,0,0,0,0,0,1,0,0,0
Local30,0,30.26709,-97.73933,2018,3,64.7,37,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.28585,-97.74182,2017,4,70.7,11,0,0,0,1,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.28978,-97.74026,2021,10,71.4,24,0,0,0,0,0,0,0,0,0,1,0,0
Weekender,0,30.23949,-97.76535,2018,2,55.5,22,0,1,0,0,0,0,0,0,0,0,0,0
Local365,1,30.27646,-97.7719,2018,3,64.7,31,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26539,-97.74801,2018,3,64.7,127,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.26933,-97.74736,2019,5,77.3,2,0,0,0,0,1,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.24892,-97.74992,2022,1,47.2,4,1,0,0,0,0,0,0,0,0,0,0,0
Local365,1,30.26979,-97.7308,2019,6,82.3,2,0,0,0,0,0,1,0,0,0,0,0,0
Weekender,0,30.26476,-97.73152,2017,12,50.4,4,0,0,0,0,0,0,0,0,0,0,0,1
24 Hour Walk Up Pass,1,30.25578,-97.73991,2021,2,47.4,24,0,1,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.2425,-97.71722,2020,12,52.4,36,0,0,0,0,0,0,0,0,0,0,0,1
Local365,1,30.26024,-97.77379,2021,12,62.7,23,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.26719,-97.74695,2015,7,83.1,105,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,0,30.25627,-97.71013,2016,11,64.6,3,0,0,0,0,0,0,0,0,0,0,1,0
Local365,0,30.26924,-97.73968,2017,3,67.4,45,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.27646,-97.7719,2016,9,80.5,18,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.26976,-97.75316,2016,2,56.6,88,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.25893,-97.71469,2015,3,58.2,97,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.26933,-97.74736,2022,2,46.8,7,0,1,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26708,-97.75014,2021,7,80.8,10,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,1,30.27646,-97.7719,2018,7,86.2,7,0,0,0,0,0,0,1,0,0,0,0,0
Local30,0,30.26873,-97.74521,2019,2,56.0,2,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.26979,-97.7308,2018,9,80.4,1,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,0,30.26182,-97.73889,2014,12,53.3,11,0,0,0,0,0,0,0,0,0,0,0,1
24-Hour Kiosk (Austin B-cycle),0,30.26539,-97.74801,2014,3,56.7,152,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26924,-97.73968,2017,7,86.9,29,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.26993,-97.74212,2015,1,46.0,5,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.28063,-97.73813,2015,12,55.2,11,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.25976,-97.74932,2018,10,69.5,39,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,0,30.268999,-97.766563,2016,8,83.0,5,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,0,30.24251,-97.71755,2020,5,76.1,2,0,0,0,0,1,0,0,0,0,0,0,0
Weekender,1,30.26924,-97.73968,2015,11,61.0,5,0,0,0,0,0,0,0,0,0,0,1,0
Local365,1,30.24251,-97.71755,2020,6,81.5,50,0,0,0,0,0,1,0,0,0,0,0,0
U.T. Student Membership,0,30.2425,-97.71722,2019,6,82.3,3,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.26708,-97.75014,2019,8,87.2,1,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,1,30.25116,-97.74908,2016,10,73.3,350,0,0,0,0,0,0,0,0,0,1,0,0
Local30,1,30.26204,-97.76143,2018,12,52.5,2,0,0,0,0,0,0,0,0,0,0,0,1
24 Hour Walk Up Pass,1,30.26686,-97.74945,2021,6,80.3,13,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.24892,-97.74992,2020,3,67.5,3,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26709,-97.73933,2020,1,54.8,1,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.28382,-97.74196,2015,9,80.5,14,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.25116,-97.74908,2019,7,84.2,12,0,0,0,0,0,0,1,0,0,0,0,0
Local30,1,30.27267,-97.74083,2017,7,86.9,1,0,0,0,0,0,0,1,0,0,0,0,0
Local30,0,30.26708,-97.75014,2017,3,67.4,85,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,0,30.23949,-97.76535,2019,2,56.0,3,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.26686,-97.74945,2017,4,70.7,170,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,0,30.25578,-97.73991,2016,3,63.5,29,0,0,1,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.26979,-97.7308,2018,11,55.8,1,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,0,30.26619,-97.743477,2016,6,82.0,74,0,0,0,0,0,1,0,0,0,0,0,0
Local365,0,30.26256,-97.76215,2019,9,85.3,4,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.25866,-97.74848,2017,7,86.9,7,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.26979,-97.7308,2018,4,64.8,51,0,0,0,1,0,0,0,0,0,0,0,0
Local365,0,30.27633,-97.7412,2016,8,83.0,10,0,0,0,0,0,0,0,1,0,0,0,0
Walk Up,1,30.25893,-97.71469,2017,8,84.4,14,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.26476,-97.73152,2021,3,62.4,52,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.26805,-97.7428,2017,5,75.5,5,0,0,0,0,1,0,0,0,0,0,0,0
Local30,1,30.28585,-97.74182,2015,7,83.1,34,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.24251,-97.71755,2020,6,81.5,12,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.2642,-97.73294,2016,9,80.5,49,0,0,0,0,0,0,0,0,1,0,0,0
Local30,0,30.25527,-97.71635,2020,3,67.5,2,0,0,1,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.26498,-97.7466,2019,7,84.2,4,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,1,30.26686,-97.74945,2018,8,86.6,19,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.28382,-97.74196,2018,7,86.2,9,0,0,0,0,0,0,1,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),1,30.27691,-97.75156,2014,8,85.4,24,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.26458,-97.75716,2015,3,58.2,81,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,0,30.27972,-97.74232,2017,5,75.5,11,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.26011,-97.73829,2015,4,69.5,5,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.26873,-97.74521,2018,1,46.6,17,1,0,0,0,0,0,0,0,0,0,0,0
Local365,0,30.26024,-97.77379,2020,5,76.1,11,0,0,0,0,1,0,0,0,0,0,0,0
Local31,0,30.25578,-97.73991,2021,1,52.4,21,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.25116,-97.74908,2015,3,58.2,3,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.26024,-97.77379,2020,3,67.5,8,0,0,1,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26805,-97.7428,2021,6,80.3,13,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.26686,-97.74945,2022,1,47.2,11,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.26979,-97.7308,2017,3,67.4,2,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.26011,-97.73829,2018,6,85.4,4,0,0,0,0,0,1,0,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),0,30.25893,-97.71469,2014,11,54.1,18,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.25218,-97.7487,2016,7,86.4,3,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,0,30.26619,-97.743477,2017,5,75.5,4,0,0,0,0,1,0,0,0,0,0,0,0
Local30,0,30.28533,-97.74652,2019,8,87.2,6,0,0,0,0,0,0,0,1,0,0,0,0
24-Hour Kiosk (Austin B-cycle),0,30.25578,-97.73991,2014,9,79.4,63,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,1,30.24251,-97.71755,2019,6,82.3,7,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,1,30.26476,-97.73152,2019,9,85.3,1,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.26709,-97.73933,2016,8,83.0,2,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.264299,-97.744202,2020,6,81.5,8,0,0,0,0,0,1,0,0,0,0,0,0
Weekender,1,30.26396,-97.73363,2015,10,71.9,12,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,0,30.26993,-97.74212,2019,5,77.3,6,0,0,0,0,1,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.24251,-97.71755,2021,1,52.4,7,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.25891,-97.74624,2017,2,63.7,114,0,1,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.27363,-97.75168,2020,11,63.2,1,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,1,30.25976,-97.74932,2015,10,71.9,4,0,0,0,0,0,0,0,0,0,1,0,0
Student Membership,1,30.28978,-97.74026,2021,7,80.8,11,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,1,30.26011,-97.73829,2017,5,75.5,359,0,0,0,0,1,0,0,0,0,0,0,0
Walk Up,1,30.27206,-97.73866,2015,11,61.0,25,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.26993,-97.74212,2016,11,64.6,2,0,0,0,0,0,0,0,0,0,0,1,0
Local31,0,30.26887,-97.72432,2021,1,52.4,2,1,0,0,0,0,0,0,0,0,0,0,0
Weekender,0,30.260241,-97.753822,2016,6,82.0,3,0,0,0,0,0,1,0,0,0,0,0,0
Local30,0,30.26708,-97.75014,2019,11,56.8,8,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,1,30.26458,-97.75716,2018,10,69.5,37,0,0,0,0,0,0,0,0,0,1,0,0
